Id,SalePrice
1838,71651.745
1839,31730.939
1840,142825.89
1841,124776.572
1842,40752.71
1843,39595.96
1844,63353.384
1845,45797.441
1846,46008.989
1847,56099.475
1848,18772.798
1849,49542.643
1850,39843.707
1851,43093.627
1852,27216.151
1853,114073.903
1854,39273.754
1855,36026.069
1856,52161.082
1857,63135.654
1858,109230.485
1859,84473.313
1860,143579.772
1861,84846.736
1862,165189.101
1863,156790.957
1864,156805.139
1865,68460.883
1866,55994.365
1867,56737.576
1868,65952.131
1869,48826.51
1870,69642.997
1871,58851.983
1872,47441.791
1873,80336.164
1874,39796.465
1875,56462.614
1876,53667.341
1877,48885.142
1878,71578.739
1879,52728.811
1880,50785.246
1881,69469.766
1882,75063.254
1883,42584.579
1884,48937.722
1885,72988.044
1886,90365.365
1887,67764.091
1888,73224.679
1889,40235.211
1890,40951.959
1891,94469.77
1892,28923.023
1893,49474.062
1894,80891.461
1895,51044.166
1896,29590.227
1897,36662.497
1898,25080.741
1899,30703.083
1900,36504.414
1901,41495.679
1902,32985.422
1903,74968.397
1904,55970.849
1905,51119.707
1906,57611.718
1907,73137.043
1908,83549.075
1909,123790.211
1910,77481.605
1911,53704.554
1912,85111.703
1913,35542.342
1914,15454.468
1915,149792.677
1916,18962.372
1917,70744.741
1918,45415.456
1919,74404.739
1920,42729.268
1921,116367.108
1922,114734.016
1923,77228.273
1924,98888.639
1925,49647.958
1926,102629.78
1927,35244.49
1928,40368.37
1929,35788.826
1930,35142.159
1931,43141.806
1932,38663.608
1933,54895.742
1934,39429.557
1935,48301.564
1936,48684.781
1937,55153.871
1938,41794.419
1939,91505.105
1940,119435.972
1941,45465.148
1942,57949.914
1943,135755.741
1944,72958.714
1945,70889.248
1946,47059.393
1947,148410.94
1948,47009.74
1949,86194.333
1950,70893.476
1951,91976.268
1952,84781.139
1953,53272.386
1954,96411.208
1955,34490.582
1956,103001.592
1957,62362.743
1958,63930.22
1959,118603.126
1960,69036.836
1961,33948.271
1962,78457.441
1963,82453.363
1964,84467.196
1965,114972.747
1966,85528.723
1967,67603.603
1968,88119.253
1969,71135.625
1970,87210.29
1971,156430.421
1972,124308.566
1973,64254.593
1974,54411.83
1975,115735.978
1976,93487.599
1977,122693.715
1978,110920.714
1979,123988.485
1980,74289.988
1981,129223.841
1982,99791.376
1983,92366.8
1984,81678.447
1985,111158.268
1986,80480.269
1987,54673.254
1988,33360.095
1989,37366.483
1990,46289.424
1991,89779.241
1992,63138.98
1993,32050.636
1994,54799.345
1995,42751.905
1996,73638.15
1997,96307.922
1998,85875.822
1999,58314.539
2000,102317.095
2001,73764.985
2002,50538.982
2003,65585.307
2004,78226.043
2005,40052.405
2006,50833.432
2007,70334.334
2008,71841.306
2009,50879.022
2010,70166.81
2011,34966.516
2012,53193.361
2013,41714.234
2014,53580.335
2015,52360.878
2016,39751.242
2017,56882.397
2018,19653.434
2019,32764.989
2020,91782.779
2021,17542.829
2022,91053.797
2023,45576.55
2024,71333.622
2025,84751.6
2026,81801.733
2027,81270.089
2028,62240.687
2029,103342.004
2030,143219.708
2031,128255.284
2032,100292.382
2033,114704.759
2034,88219.792
2035,62628.361
2036,123685.135
2037,147730.912
2038,234734.176
2039,155272.373
2040,73249.155
2041,69724.827
2042,49150.772
2043,62160.458
2044,65303.061
2045,49980.557
2046,90619.204
2047,38213.045
2048,41647.63
2049,91950.539
2050,52778.4
2051,50967.07
2052,54121.531
2053,25966.536
2054,32896.407
2055,41611.274
2056,43134.761
2057,25251.747
2058,48126.366
2059,30952.791
2060,53136.125
2061,37931.764
2062,35464.837
2063,27598.411
2064,53775.834
2065,53392.728
2066,49586.041
2067,52163.804
2068,58069.139
2069,43087.788
2070,49283.676
2071,31751.409
2072,47029.208
2073,39091.47
2074,51960.431
2075,39697.291
2076,34639.191
2077,61663.912
2078,51812.631
2079,43143.901
2080,50199.827
2081,35338.167
2082,145879.967
2083,69296.224
2084,34194.542
2085,27296.218
2086,33894.252
2087,44376.168
2088,29486.246
2089,30867.893
2090,35212.652
2091,49434.874
2092,55962.898
2093,33741.533
2094,30802.917
2095,84437.828
2096,37854.362
2097,25882.485
2098,44789.216
2099,24903.051
2100,25146.252
2101,90535.629
2102,29926.908
2103,33609.211
2104,66249.466
2105,43252.56
2106,29327.677
2107,55358.517
2108,44011.747
2109,39784.071
2110,33995.11
2111,27350.41
2112,29788.071
2113,29402.088
2114,34617.743
2115,29711.16
2116,22985.118
2117,36300.267
2118,22574.666
2119,36156.841
2120,34750.944
2121,38992.859
2122,33834.759
2123,48767.922
2124,48233.747
2125,37844.378
2126,41540.253
2127,77392.012
2128,44922.077
2129,26910.932
2130,43513.185
2131,35265.903
2132,45066.913
2133,34640.064
2134,28540.65
2135,32672.221
2136,4492.852
2137,26532.819
2138,47483.205
2139,60344.212
2140,29635.555
2141,67199.272
2142,51741.509
2143,41903.832
2144,65359.794
2145,34527.396
2146,71836.503
2147,65175.75
2148,31748.113
2149,54923.03
2150,89624.422
2151,57143.897
2152,47849.846
2153,52416.107
2154,79890.986
2155,58617.789
2156,89391.417
2157,67633.316
2158,53558.824
2159,62904.245
2160,46736.406
2161,59256.269
2162,69073.829
2163,71780.823
2164,66577.196
2165,61934.302
2166,37149.518
2167,68008.387
2168,51543.516
2169,64683.015
2170,38826.541
2171,68476.23
2172,48535.366
2173,72081.757
2174,60960.983
2175,110152.646
2176,82448.711
2177,54037.159
2178,73133.465
2179,85199.112
2180,119050.551
2181,54568.593
2182,49123.095
2183,49972.563
2184,40940.592
2185,65193.013
2186,58160.656
2187,77079.359
2188,82394.817
2189,122070.293
2190,66727.338
2191,55076.146
2192,50329.513
2193,25060.559
2194,55302.153
2195,33177.359
2196,31402.271
2197,36946.992
2198,41479.561
2199,66867.392
2200,22998.068
2201,22010.991
2202,45794.481
2203,26589.869
2204,42068.127
2205,26409.546
2206,37777.765
2207,80517.186
2208,64303.044
2209,80506.269
2210,86137.812
2211,33564.247
2212,36039.327
2213,24924.929
2214,38835.519
2215,25484.712
2216,45897.726
2217,19281.215
2218,16405.202
2219,27555.48
2220,25716.867
2221,150218.941
2222,127232.619
2223,88403.101
2224,59096.486
2225,83566.695
2226,48431.843
2227,141511.344
2228,76629.896
2229,86606.815
2230,44983.307
2231,86641.304
2232,48390.303
2233,93101.303
2234,82474.403
2235,67371.544
2236,69144.968
2237,95471.291
2238,113090.252
2239,21154.614
2240,65766.954
2241,73953.746
2242,83361.23
2243,101830.044
2244,112406.966
2245,125007.268
2246,43805.408
2247,98124.186
2248,33549.173
2249,30490.905
2250,37073.56
2251,24921.986
2252,53078.891
2253,38183.721
2254,54330.995
2255,39443.12
2256,45975.36
2257,47574.841
2258,50752.804
2259,54957.875
2260,41591.275
2261,131025.591
2262,146269.887
2263,76721.665
2264,142688.204
2265,135822.895
2266,126246.513
2267,86127.461
2268,139759.331
2269,44576.765
2270,59277.468
2271,72326.828
2272,76575.884
2273,64423.518
2274,52121.615
2275,83176.387
2276,76015.058
2277,65631.434
2278,64849.061
2279,31175.134
2280,53929.244
2281,112797.699
2282,97246.617
2283,88590.38
2284,68742.46
2285,94783.526
2286,44378.178
2287,81143.877
2288,117072.751
2289,107670.032
2290,151639.581
2291,75525.135
2292,84316.377
2293,100489.308
2294,127416.242
2295,166785.979
2296,73133.628
2297,74317.521
2298,79592.962
2299,96089.477
2300,97426.72
2301,70930.303
2302,78437.585
2303,54835.265
2304,70960.171
2305,114255.706
2306,95946.004
2307,90050.93
2308,133679.654
2309,90672.292
2310,111793.005
2311,68926.865
2312,40775.498
2313,32227.368
2314,43821.526
2315,39045.686
2316,43821.471
2317,39440.681
2318,55558.452
2319,44799.503
2320,48019.466
2321,115078.637
2322,52397.663
2323,44295.828
2324,35474.773
2325,54789.649
2326,39706.835
2327,44987.383
2328,40199.684
2329,39649.536
2330,40770.066
2331,101294.61
2332,132404.047
2333,65115.613
2334,64753.563
2335,62173.982
2336,78113.089
2337,47235.661
2338,60330.712
2339,67445.91
2340,118599.043
2341,61881.162
2342,64796.938
2343,58490.014
2344,48700.427
2345,52202.648
2346,49454.138
2347,49438.497
2348,75696.493
2349,62662.195
2350,73633.095
2351,87627.848
2352,72760.122
2353,85716.255
2354,35896.136
2355,30384.698
2356,40012.342
2357,44720.396
2358,43679.174
2359,78757.628
2360,42059.469
2361,51770.924
2362,84495.257
2363,79306.738
2364,80202.679
2365,126941.548
2366,85601.73
2367,95050.487
2368,83075.292
2369,98501.957
2370,122804.933
2371,103102.662
2372,69780.759
2373,77398.317
2374,102483.015
2375,169244.424
2376,70541.248
2377,138227.716
2378,54087.87
2379,61435.346
2380,48640.277
2381,56646.606
2382,46554.76
2383,50833.599
2384,61567.36
2385,32910.591
2386,53078.651
2387,39373.964
2388,71019.897
2389,31164.643
2390,42025.908
2391,41447.761
2392,44854.906
2393,55915.072
2394,59926.056
2395,60042.966
2396,30734.024
2397,99982.126
2398,24574.414
2399,14117.345
2400,18159.765
2401,29000.419
2402,41652.006
2403,93183.642
2404,59926.576
2405,53602.479
2406,35814.595
2407,24347.129
2408,45087.337
2409,33075.909
2410,41881.595
2411,30982.847
2412,56605.568
2413,36378.073
2414,33140.209
2415,59924.323
2416,28475.114
2417,22422.596
2418,37086.223
2419,40563.592
2420,54901.582
2421,34146.841
2422,23176.573
2423,43773.531
2424,44669.81
2425,51534.998
2426,65325.517
2427,37975.593
2428,78239.965
2429,40311.644
2430,42413.57
2431,29329.028
2432,39662.291
2433,59816.311
2434,53695.079
2435,56021.534
2436,59529.247
2437,24369.877
2438,44713.61
2439,49089.388
2440,47691.337
2441,26228.592
2442,34995.072
2443,32206.531
2444,30310.955
2445,43609.841
2446,48037.802
2447,51091.771
2448,26918.241
2449,39888.021
2450,39525.804
2451,32958.707
2452,46849.818
2453,41277.974
2454,43902.137
2455,44097.345
2456,44241.573
2457,54188.398
2458,58555.729
2459,22694.893
2460,33268.437
2461,27911.407
2462,28312.484
2463,28370.607
2464,42368.874
2465,31425.994
2466,48753.834
2467,28368.967
2468,28265.79
2469,27040.945
2470,56909.407
2471,53896.199
2472,44962.159
2473,68064.399
2474,22102.058
2475,48903.356
2476,82203.513
2477,81736.704
2478,73944.869
2479,32522.573
2480,73750.669
2481,50296.219
2482,88563.496
2483,54872.336
2484,48672.222
2485,39710.569
2486,51779.046
2487,32067.183
2488,28557.669
2489,39639.365
2490,86308.284
2491,29985.207
2492,48216.964
2493,57754.709
2494,69087.555
2495,27135.469
2496,70241.717
2497,36249.098
2498,33239.678
2499,51636.868
2500,67692.873
2501,33246.322
2502,50518.914
2503,34704.365
2504,49154.786
2505,62749.875
2506,74144.891
2507,130861.494
2508,72431.532
2509,68968.75
2510,45792.955
2511,38271.478
2512,59453.116
2513,69551.322
2514,56907.784
2515,40845.881
2516,43509.529
2517,38378.085
2518,35037.58
2519,69163.149
2520,50982.442
2521,42779.182
2522,57967.01
2523,48367.759
2524,51156.304
2525,67785.159
2526,65157.034
2527,45790.552
2528,57587.855
2529,28335.821
2530,54011.991
2531,70022.444
2532,43786.267
2533,52237.653
2534,88268.299
2535,102379.363
2536,96093.984
2537,78959.405
2538,49116.852
2539,55739.918
2540,42340.14
2541,40887.575
2542,52047.763
2543,36934.767
2544,51572.093
2545,46888.645
2546,53478.319
2547,63120.362
2548,155699.291
2549,46295.76
2550,549515.956
2551,81138.973
2552,44553.724
2553,56438.272
2554,90429.817
2555,30439.018
2556,30286.642
2557,44609.877
2558,75295.589
2559,39827.587
2560,31426.814
2561,25815.341
2562,41147.54
2563,27743.348
2564,49916.244
2565,29789.456
2566,43863.294
2567,51571.918
2568,72143.174
2569,60096.871
2570,77769.804
2571,41574.445
2572,98229.466
2573,93817.807
2574,59717.927
2575,31110.779
2576,37530.161
2577,24992.656
2578,26222.289
2579,31580.317
2580,36834.974
2581,24321.407
2582,24246.322
2583,194833.75
2584,47461.427
2585,34286.445
2586,35058.763
2587,53317.332
2588,55160.656
2589,54290.74
2590,137215.471
2591,93355.381
2592,60813.035
2593,60950.458
2594,72774.227
2595,70361.564
2596,90697.676
2597,55801.142
2598,93361.073
2599,121514.809
2600,62866.656
2601,73422.615
2602,73407.166
2603,99209.795
2604,74407.716
2605,99653.698
2606,47396.278
2607,69241.242
2608,96453.249
2609,45527.697
2610,28980.871
2611,37672.565
2612,44272.584
2613,31101.914
2614,37423.343
2615,30850.145
2616,46940.346
2617,53428.311
2618,35312.806
2619,114123.181
2620,40558.336
2621,52015.76
2622,55345.598
2623,52437.983
2624,94263.379
2625,84599.644
2626,48760.172
2627,87146.625
2628,123755.241
2629,195028.51
2630,117327.828
2631,77494.263
2632,115705.134
2633,155216.566
2634,76092.089
2635,68337.061
2636,83546.448
2637,42123.889
2638,64729.088
2639,72825.344
2640,67093.796
2641,37134.45
2642,94326.846
2643,81803.465
2644,70717.052
2645,80921.969
2646,79603.457
2647,80280.447
2648,83210.441
2649,64377.189
2650,113450.191
2651,104141.883
2652,77899.492
2653,74210.405
2654,66686.241
2655,85693.764
2656,98557.686
2657,96431.345
2658,109057.356
2659,99735.229
2660,116013.054
2661,92735.176
2662,85450.589
2663,78598.494
2664,88694.37
2665,141720.999
2666,127756.674
2667,38214.627
2668,43255.565
2669,52898.368
2670,93153.607
2671,44810.084
2672,96912.105
2673,98571.894
2674,75780.39
2675,95546.984
2676,45492.782
2677,43217.453
2678,65263.473
2679,56642.949
2680,94972.07
2681,92918.814
2682,68100.806
2683,180057.187
2684,91458.106
2685,101204.858
2686,82480.237
2687,62641.39
2688,61005.696
2689,47418.001
2690,80479.094
2691,42974.863
2692,39788.054
2693,73510.337
2694,37563.59
2695,48850.909
2696,45714.173
2697,41827.876
2698,55120.351
2699,86359.625
2700,85515.092
2701,36887.114
2702,28938.743
2703,100386.394
2704,40350.083
2705,36082.229
2706,51443.461
2707,42808.924
2708,38400.531
2709,43525.154
2710,40463.879
2711,162150.104
2712,153279.124
2713,74064.911
2714,87885.602
2715,96091.293
2716,73727.224
2717,43383.546
2718,67817.944
2719,87210.083
2720,58966.539
2721,39058.361
2722,56664.105
2723,49969.363
2724,43364.82
2725,42676.763
2726,63282.21
2727,117293.816
2728,56304.267
2729,44429.31
2730,29004.086
2731,27838.392
2732,57629.663
2733,50434.32
2734,33800.11
2735,36464.919
2736,25719.837
2737,34477.848
2738,96261.43
2739,42270.596
2740,49330.867
2741,68475.374
2742,35817.235
2743,42886.579
2744,40816.048
2745,31152.657
2746,30718.627
2747,34678.509
2748,39489.811
2749,25519.224
2750,28439.127
2751,34893.279
2752,68202.134
2753,24251.973
2754,255145.166
2755,36037.915
2756,33770.726
2757,28297.259
2758,43026.338
2759,46947.858
2760,47965.427
2761,56606.78
2762,37304.681
2763,80017.908
2764,58190.698
2765,116563.587
2766,58843.642
2767,81224.44
2768,98681.735
2769,50444.427
2770,36085.258
2771,32715.931
2772,83977.618
2773,76871.577
2774,49537.2
2775,38587.086
2776,34757.238
2777,46280.792
2778,29654.755
2779,89086.451
2780,31482.969
2781,32078.679
2782,37522.216
2783,50635.986
2784,70285.694
2785,56372.923
2786,23683.482
2787,54026.331
2788,21200.404
2789,48157.43
2790,49393.501
2791,37103.012
2792,10834.76
2793,47100.619
2794,24691.964
2795,45821.385
2796,32827.283
2797,102948.787
2798,31843.316
2799,28723.27
2800,14221.68
2801,33917.638
2802,59633.085
2803,143809.952
2804,28468.122
2805,37537.444
2806,19068.565
2807,48121.478
2808,68956.457
2809,46166.178
2810,52180.929
2811,55176.541
2812,63433.536
2813,108113.174
2814,121053.54
2815,43315.467
2816,94799.575
2817,42603.431
2818,50540.256
2819,122401.128
2820,45239.639
2821,66703.645
2822,58815.097
2823,161704.739
2824,77806.438
2825,49589.221
2826,63410.354
2827,54137.468
2828,46756.492
2829,160424.885
2830,64118.016
2831,41095.886
2832,59511.475
2833,81262.373
2834,77177.807
2835,59724.441
2836,63051.047
2837,51645.374
2838,40935.411
2839,48528.955
2840,61150.68
2841,42869.677
2842,74159.344
2843,68263.066
2844,98832.84
2845,27048.012
2846,50968.816
2847,79587.416
2848,44711.438
2849,47268.152
2850,89346.166
2851,57921.316
2852,90328.176
2853,79199.065
2854,80960.533
2855,41545.78
2856,71892.39
2857,54868.031
2858,76453.418
2859,41969.95
2860,137319.968
2861,54271.444
2862,63246.854
2863,35589.921
2864,74212.718
2865,117168.892
2866,97781.379
2867,47761.45
2868,42387.76
2869,41452.723
2870,24103.022
2871,23259.555
2872,29233.295
2873,44197.776
2874,43207.582
2875,57087.116
2876,24527.232
2877,42697.355
2878,50206.46
2879,42296.046
2880,27815.709
2881,28744.655
2882,45420.734
2883,53937.585
2884,43521.544
2885,30073.46
2886,51017.041
2887,52539.482
2888,39222.928
2889,20541.465
2890,25920.632
2891,51070.408
2892,11543.076
2893,43021.55
2894,13612.208
2895,169623.324
2896,154249.398
2897,78920.855
2898,122931.178
2899,37982.432
2900,71925.049
2901,92517.391
2902,55085.667
2903,103800.647
2904,90234.263
2905,30383.412
2906,134876.14
2907,129602.676
2908,35230.129
2909,90395.898
2910,78765.139
2911,67725.574
2912,62840.884
2913,59359.913
2914,72122.706
2915,76217.311
2916,55638.312
2917,32909.428
2918,25879.888
2919,82428.924
